corpus,query_class,strategy,tokenizer,nodes,edges,tokens,latency_ms,build_ms,render_ms,update_ms,graph_json_bytes,markdown_bytes,sqlite_bytes,tokens_per_relevant_item,node_recall,edge_recall,path_recall,irrelevant_context_ratio,negative_ok,negative_direct_edge_count,retrieved_nodes,retrieved_edges,corpus_coverage
tiny_sparse,direct_lookup,full_markdown,tiktoken:cl100k_base,12,14,943,0.042,0.237,31.358,0.095,6118,2764,16384,188.6,1.0,1.0,1.0,0.75,1.0,0,12,14,1.0
tiny_sparse,direct_lookup,keyword_markdown,tiktoken:cl100k_base,12,14,31,0.463,0.237,31.358,0.095,6118,2764,16384,6.2,0.3333,0.0,1.0,0.0,1.0,0,1,0,0.0833
tiny_sparse,direct_lookup,bm25_markdown,tiktoken:cl100k_base,12,14,31,0.652,0.237,31.358,0.095,6118,2764,16384,6.2,0.3333,0.0,1.0,0.0,1.0,0,1,0,0.0833
tiny_sparse,direct_lookup,graph_1hop,tiktoken:cl100k_base,12,14,78,0.238,0.237,31.358,0.095,6118,2764,16384,15.6,1.0,1.0,1.0,0.0,1.0,0,3,2,0.25
tiny_sparse,direct_lookup,graph_1hop_lowlevel,tiktoken:cl100k_base,12,14,94,0.302,0.237,31.358,0.095,6118,2764,16384,18.8,1.0,1.0,1.0,0.0,1.0,0,3,2,0.25
tiny_sparse,direct_lookup,graph_1hop_sql,tiktoken:cl100k_base,12,14,83,0.208,0.237,31.358,0.095,6118,2764,16384,16.6,1.0,1.0,1.0,0.0,1.0,0,3,2,0.25
tiny_sparse,direct_lookup,graph_1hop_semantic_arrow,tiktoken:cl100k_base,12,14,53,0.187,0.237,31.358,0.095,6118,2764,16384,10.6,1.0,1.0,1.0,0.0,1.0,0,3,2,0.25
tiny_sparse,direct_lookup,graph_1hop_gg_max,tiktoken:cl100k_base,12,14,64,0.211,0.237,31.358,0.095,6118,2764,16384,12.8,1.0,1.0,1.0,0.0,1.0,0,3,2,0.25
tiny_sparse,direct_lookup,graph_1hop_gg_max_hybrid,tiktoken:cl100k_base,12,14,215,0.191,0.237,31.358,0.095,6118,2764,16384,43.0,1.0,1.0,1.0,0.0,1.0,0,3,2,0.25
tiny_sparse,direct_lookup,graph_2hop,tiktoken:cl100k_base,12,14,151,0.175,0.237,31.358,0.095,6118,2764,16384,30.2,1.0,1.0,1.0,0.4,1.0,0,5,5,0.4167
tiny_sparse,direct_lookup,graph_2hop_lowlevel,tiktoken:cl100k_base,12,14,147,0.192,0.237,31.358,0.095,6118,2764,16384,29.4,1.0,1.0,1.0,0.4,1.0,0,5,5,0.4167
tiny_sparse,direct_lookup,graph_2hop_sql,tiktoken:cl100k_base,12,14,153,0.168,0.237,31.358,0.095,6118,2764,16384,30.6,1.0,1.0,1.0,0.4,1.0,0,5,5,0.4167
tiny_sparse,direct_lookup,graph_2hop_semantic_arrow,tiktoken:cl100k_base,12,14,109,0.145,0.237,31.358,0.095,6118,2764,16384,21.8,1.0,1.0,1.0,0.4,1.0,0,5,5,0.4167
tiny_sparse,direct_lookup,graph_2hop_gg_max,tiktoken:cl100k_base,12,14,102,0.189,0.237,31.358,0.095,6118,2764,16384,20.4,1.0,1.0,1.0,0.4,1.0,0,5,5,0.4167
tiny_sparse,direct_lookup,graph_2hop_gg_max_hybrid,tiktoken:cl100k_base,12,14,360,0.209,0.237,31.358,0.095,6118,2764,16384,72.0,1.0,1.0,1.0,0.4,1.0,0,5,5,0.4167
tiny_sparse,direct_lookup,graph_keyword_hybrid,tiktoken:cl100k_base,12,14,205,0.527,0.237,31.358,0.095,6118,2764,16384,41.0,1.0,1.0,1.0,0.0,1.0,0,3,2,0.25
tiny_sparse,direct_lookup,hierarchical_summary,tiktoken:cl100k_base,12,14,29,0.264,0.237,31.358,0.095,6118,2764,16384,5.8,0.3333,0.0,1.0,0.0,1.0,0,1,0,0.0833
tiny_sparse,reverse_lookup,full_markdown,tiktoken:cl100k_base,12,14,943,0.038,0.237,31.358,0.095,6118,2764,16384,314.333,1.0,1.0,1.0,0.8333,1.0,0,12,14,1.0
tiny_sparse,reverse_lookup,keyword_markdown,tiktoken:cl100k_base,12,14,31,0.396,0.237,31.358,0.095,6118,2764,16384,10.333,0.5,0.0,1.0,0.0,1.0,0,1,0,0.0833
tiny_sparse,reverse_lookup,bm25_markdown,tiktoken:cl100k_base,12,14,31,0.161,0.237,31.358,0.095,6118,2764,16384,10.333,0.5,0.0,1.0,0.0,1.0,0,1,0,0.0833
tiny_sparse,reverse_lookup,graph_1hop,tiktoken:cl100k_base,12,14,78,0.193,0.237,31.358,0.095,6118,2764,16384,26.0,1.0,1.0,1.0,0.3333,1.0,0,3,2,0.25
tiny_sparse,reverse_lookup,graph_1hop_lowlevel,tiktoken:cl100k_base,12,14,94,0.172,0.237,31.358,0.095,6118,2764,16384,31.333,1.0,1.0,1.0,0.3333,1.0,0,3,2,0.25
tiny_sparse,reverse_lookup,graph_1hop_sql,tiktoken:cl100k_base,12,14,84,0.192,0.237,31.358,0.095,6118,2764,16384,28.0,1.0,1.0,1.0,0.3333,1.0,0,3,2,0.25
tiny_sparse,reverse_lookup,graph_1hop_semantic_arrow,tiktoken:cl100k_base,12,14,53,0.171,0.237,31.358,0.095,6118,2764,16384,17.667,1.0,1.0,1.0,0.3333,1.0,0,3,2,0.25
tiny_sparse,reverse_lookup,graph_1hop_gg_max,tiktoken:cl100k_base,12,14,64,0.175,0.237,31.358,0.095,6118,2764,16384,21.333,1.0,1.0,1.0,0.3333,1.0,0,3,2,0.25
tiny_sparse,reverse_lookup,graph_1hop_gg_max_hybrid,tiktoken:cl100k_base,12,14,215,0.184,0.237,31.358,0.095,6118,2764,16384,71.667,1.0,1.0,1.0,0.3333,1.0,0,3,2,0.25
tiny_sparse,reverse_lookup,graph_2hop,tiktoken:cl100k_base,12,14,151,0.151,0.237,31.358,0.095,6118,2764,16384,50.333,1.0,1.0,1.0,0.6,1.0,0,5,5,0.4167
tiny_sparse,reverse_lookup,graph_2hop_lowlevel,tiktoken:cl100k_base,12,14,147,0.182,0.237,31.358,0.095,6118,2764,16384,49.0,1.0,1.0,1.0,0.6,1.0,0,5,5,0.4167
tiny_sparse,reverse_lookup,graph_2hop_sql,tiktoken:cl100k_base,12,14,153,0.188,0.237,31.358,0.095,6118,2764,16384,51.0,1.0,1.0,1.0,0.6,1.0,0,5,5,0.4167
tiny_sparse,reverse_lookup,graph_2hop_semantic_arrow,tiktoken:cl100k_base,12,14,109,0.266,0.237,31.358,0.095,6118,2764,16384,36.333,1.0,1.0,1.0,0.6,1.0,0,5,5,0.4167
tiny_sparse,reverse_lookup,graph_2hop_gg_max,tiktoken:cl100k_base,12,14,102,0.168,0.237,31.358,0.095,6118,2764,16384,34.0,1.0,1.0,1.0,0.6,1.0,0,5,5,0.4167
tiny_sparse,reverse_lookup,graph_2hop_gg_max_hybrid,tiktoken:cl100k_base,12,14,360,0.166,0.237,31.358,0.095,6118,2764,16384,120.0,1.0,1.0,1.0,0.6,1.0,0,5,5,0.4167
tiny_sparse,reverse_lookup,graph_keyword_hybrid,tiktoken:cl100k_base,12,14,205,0.279,0.237,31.358,0.095,6118,2764,16384,68.333,1.0,1.0,1.0,0.3333,1.0,0,3,2,0.25
tiny_sparse,reverse_lookup,hierarchical_summary,tiktoken:cl100k_base,12,14,29,0.17,0.237,31.358,0.095,6118,2764,16384,9.667,0.5,0.0,1.0,0.0,1.0,0,1,0,0.0833
tiny_sparse,multi_hop_path,full_markdown,tiktoken:cl100k_base,12,14,943,0.044,0.237,31.358,0.095,6118,2764,16384,104.778,1.0,1.0,1.0,0.5833,1.0,0,12,14,1.0
tiny_sparse,multi_hop_path,keyword_markdown,tiktoken:cl100k_base,12,14,57,0.229,0.237,31.358,0.095,6118,2764,16384,6.333,0.4,0.0,0.4,0.0,1.0,0,2,0,0.1667
tiny_sparse,multi_hop_path,bm25_markdown,tiktoken:cl100k_base,12,14,57,0.316,0.237,31.358,0.095,6118,2764,16384,6.333,0.4,0.0,0.4,0.0,1.0,0,2,0,0.1667
tiny_sparse,multi_hop_path,graph_1hop,tiktoken:cl100k_base,12,14,151,0.209,0.237,31.358,0.095,6118,2764,16384,16.778,0.8,0.5,0.8,0.3333,1.0,0,6,4,0.5
tiny_sparse,multi_hop_path,graph_1hop_lowlevel,tiktoken:cl100k_base,12,14,141,0.188,0.237,31.358,0.095,6118,2764,16384,15.667,0.8,0.5,0.8,0.3333,1.0,0,6,4,0.5
tiny_sparse,multi_hop_path,graph_1hop_sql,tiktoken:cl100k_base,12,14,153,0.15,0.237,31.358,0.095,6118,2764,16384,17.0,0.8,0.5,0.8,0.3333,1.0,0,6,4,0.5
tiny_sparse,multi_hop_path,graph_1hop_semantic_arrow,tiktoken:cl100k_base,12,14,103,0.146,0.237,31.358,0.095,6118,2764,16384,11.444,0.8,0.5,0.8,0.3333,1.0,0,6,4,0.5
tiny_sparse,multi_hop_path,graph_1hop_gg_max,tiktoken:cl100k_base,12,14,96,0.169,0.237,31.358,0.095,6118,2764,16384,10.667,0.8,0.5,0.8,0.3333,1.0,0,6,4,0.5
tiny_sparse,multi_hop_path,graph_1hop_gg_max_hybrid,tiktoken:cl100k_base,12,14,405,0.152,0.237,31.358,0.095,6118,2764,16384,45.0,0.8,0.5,0.8,0.3333,1.0,0,6,4,0.5
